fold,doc_id,group,main_abuse,entropy_true,gap_true,jsd,cosine,l1,kl,top1,p_true_성학대,p_pred_성학대,p_true_신체학대,p_pred_신체학대,p_true_정서학대,p_pred_정서학대,p_true_방임,p_pred_방임
1,0013,부정,신체학대,0.11907894009217229,0.9735822159170292,0.016280297117718317,0.9975775775780134,0.13932545067355245,0.05176170188966536,1,0.0066044457756961,0.013165532463538937,0.9801866616927253,0.9105239363907802,0.0066044457756961,0.06927025315663256,0.0066044457756961,0.007040277078524206
1,0025,부정,정서학대,0.11907894009217229,0.973582215917029,0.032579886966961936,0.9951680567986688,0.27021842718987304,0.10555933053454124,1,0.006604445775696099,0.05763066213933698,0.006604445775696099,0.031589660895433344,0.9801866616927251,0.845077448165343,0.006604445775696099,0.065702227954809
1,0026,부정,정서학대,0.11907894009217229,0.973582215917029,0.03377560697596936,0.9940047665023682,0.2721890299660079,0.10858867859621756,1,0.006604445775696099,0.022541364887618685,0.006604445775696099,0.04527422611437146,0.9801866616927251,0.8440921467777683,0.006604445775696099,0.08809226137614934
1,0032,부정,신체학대,0.19652258334850436,0.9045701365455875,0.043971623597350185,0.9726161034547256,0.3959604597145562,0.1474224552587877,1,0.0003193489217269395,0.00267831381004614,0.9519657188750841,0.753985489116796,0.04739558232949656,0.218656036938357,0.0003193489217269395,0.024680159380815386
1,0039,부정,정서학대,0.11907894009217229,0.973582215917029,0.009136821496115995,0.999289493219402,0.10712088737721301,0.030638611384889877,1,0.006604445775696099,0.013041494767979382,0.006604445775696099,0.0341608820896227,0.9801866616927251,0.9266262180308987,0.006604445775696099,0.026171404184872904
1,0044,부정,정서학대,0.11907894009217229,0.973582215917029,0.23579740493741608,0.7230162746708375,1.1608491608110674,0.8152642168869831,1,0.006604445775696099,0.06600352616012034,0.006604445775696099,0.31718350434208376,0.9801866616927251,0.39976208157740367,0.006604445775696099,0.2170508875206302
1,0072,부정,성학대,0.11907894009217229,0.9735822159170292,0.5334901251355968,0.09338620131773666,1.8403006416528802,2.667841235470443,0,0.9801866616927253,0.06003634101442304,0.0066044457756961,0.14934368467349,0.0066044457756961,0.6839107264110963,0.0066044457756961,0.10670924721707993
1,0084,부정,성학대,0.11907894009217229,0.9735822159170292,0.0037324008373881582,0.9998012593490553,0.06169297606314314,0.013066826102829117,1,0.9801866616927253,0.9493401736765769,0.0066044457756961,0.013493979664695272,0.0066044457756961,0.016216076862045875,0.0066044457756961,0.02094976884734187
1,0090,부정,방임,0.9847064853227343,0.3636560076203964,0.09296104696741,0.6800911724927002,0.7893623114915715,0.37693281786256316,0,0.0014260145598133198,0.019107924061893388,0.211639325748165,0.588638571985199,0.211639325748165,0.17264165675542117,0.5752953333685614,0.21961184660884775
1,0139,부정,,1.3862943611198906,0.0,0.05185726432989596,0.8750002486786211,0.49886996550404583,0.26442100794265283,0,0.2499999999375,0.2024281949160296,0.2499999999375,0.3400065268798667,0.2499999999375,0.40942845566744196,0.2499999999375,0.048136822127233234
1,0153,부정,,1.3862943611198906,0.0,0.03985412208242716,0.8486978802697192,0.5355810353539391,0.15600213417074316,1,0.2499999999375,0.5177905174805743,0.2499999999375,0.1483566269087023,0.2499999999375,0.19180383715917473,0.2499999999375,0.14204901793375813
1,0159,부정,정서학대,0.11907894009217229,0.973582215917029,0.09773692724074687,0.9579549183178112,0.6153055864114247,0.31570305740204113,1,0.006604445775696099,0.06431313596427209,0.006604445775696099,0.0816483288990089,0.9801866616927251,0.6725338686408391,0.006604445775696099,0.18150466582334604
