doc_id,main_abuse,valence,a_entropy,a_gap12,y_true_성학대,y_pred_성학대,y_true_신체학대,y_pred_신체학대,y_true_정서학대,y_pred_정서학대,y_true_방임,y_pred_방임,kl,cosine,brier,top1_true,top1_pred
0002,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.03654341452802089,0.5666666666666667,0.433196097430217,0.36666666666666664,0.35271482656016107,0.03333333333333333,0.1775456614816011,0.107599524463977,0.9611895212101657,0.009704136726469892,신체학대,신체학대
0004,신체학대,부정,1.1404639869244442,0.17391304347826086,0.021739130434782608,0.0026700845564988675,0.45652173913043476,0.40439497112039924,0.2391304347826087,0.3350351028572207,0.2826086956521739,0.25789984146588113,0.046153063297558285,0.9812860724690706,0.003222265321895283,신체학대,신체학대
0006,신체학대,부정,1.1404639869244442,0.17391304347826086,0.021739130434782608,9.999999990000001e-10,0.45652173913043476,0.5745667677569222,0.2391304347826087,0.3496055072714877,0.2826086956521739,0.07582772397159018,0.5432625309913056,0.9227452778182194,0.017342582605649977,신체학대,신체학대
0007,신체학대,부정,0.8701305483522215,0.29411764705882354,0.029411764705882353,0.0802964959337068,0.6176470588235294,0.4758235287334944,0.3235294117647059,0.3011457364411389,0.029411764705882353,0.14273423889165993,0.108323673197013,0.9713252316926905,0.009011545408976019,신체학대,신체학대
0008,신체학대,부정,0.8497986406679184,0.375,0.03125,0.02310386255589261,0.65625,0.5574709569730393,0.28125,0.27923574561515196,0.03125,0.14018943485591615,0.07160912285911561,0.9825774478742171,0.0054238791460084305,신체학대,신체학대
0009,신체학대,부정,1.1689597016943747,0.09523809523809523,0.023809523809523808,0.14550955706192875,0.40476190476190477,0.41166491283459905,0.2619047619047619,0.31879245090296326,0.30952380952380953,0.12403307920050903,0.18163182783811954,0.9180157468364016,0.013125392452378905,신체학대,신체학대
0012,신체학대,부정,0.5875009311062073,0.7999999999999999,0.05,0.1484050747772913,0.85,0.713317809365955,0.05,9.999999990000001e-10,0.05,0.1382771148567537,0.9301316139104647,0.9795351304793889,0.009664607221469548,신체학대,신체학대
0013,신체학대,부정,0.7549967581308247,0.7142857142857143,0.07142857142857142,0.1321943504814412,0.7857142857142857,0.5208658382508863,0.07142857142857142,0.26022668108229,0.07142857142857142,0.08671313018538251,0.17284072696717476,0.9241193863172058,0.0274288809932208,신체학대,신체학대
0014,신체학대,부정,0.5875009311062073,0.7999999999999999,0.05,0.21242447601425862,0.85,0.5846259203346484,0.05,0.054856964467547197,0.05,0.1480926391835458,0.18687030173127583,0.9441621431290823,0.026612717133142783,신체학대,신체학대
0018,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.0966846743102963,0.07142857142857142,0.24833444397047605,0.7857142857142857,0.4229280142218982,0.07142857142857142,0.23205286749732945,0.291871494603849,0.8520870404325034,0.047336900435879306,정서학대,정서학대
0025,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.1712874100386454,0.07142857142857142,0.12175780212808024,0.7857142857142857,0.6130687318592668,0.07142857142857142,0.09388605597400755,0.07485093420213798,0.9778603932292417,0.010703911247342978,정서학대,정서학대
0026,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.10877993915334125,0.07142857142857142,0.23414662152241306,0.7857142857142857,0.5236144206087929,0.07142857142857142,0.13345901871545263,0.1593742193896944,0.9351370970978747,0.025104101044045243,정서학대,정서학대
0028,방임,부정,0.6885673693022826,0.75,0.0625,0.12519218012025105,0.0625,0.034109834259693265,0.0625,0.31904100076450953,0.8125,0.5216569848555461,0.25256986778144286,0.8855561476584211,0.038784813872641294,방임,방임
0032,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,9.99999999e-10,0.5666666666666667,0.41228573464235024,0.36666666666666664,0.47690273809924033,0.03333333333333333,0.11081152625840938,0.6212090141176805,0.9517792971012,0.010774861260240961,신체학대,정서학대
0033,신체학대,부정,0.7549967581308247,0.7142857142857143,0.07142857142857142,0.032672898857318874,0.7857142857142857,0.33007671883212686,0.07142857142857142,0.37798648476497004,0.07142857142857142,0.2592638975455842,0.5261994464082113,0.6826304662657339,0.08459186461934882,신체학대,정서학대
0034,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.15495258449874577,0.07142857142857142,0.10472448763201525,0.7857142857142857,0.5318543101697463,0.07142857142857142,0.20846861769949282,0.14745093229760797,0.9439928548310133,0.022827435065145958,정서학대,정서학대
0039,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.008531595476664412,0.07142857142857142,0.14634377274087457,0.7857142857142857,0.6881527060913548,0.07142857142857142,0.15697192569110627,0.14847850020553943,0.981815793994677,0.006601061062141175,정서학대,정서학대
0044,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.1636318245762615,0.07142857142857142,0.26377223872791195,0.7857142857142857,0.37794904538961915,0.07142857142857142,0.1946468913062074,0.35088385801738453,0.8153892543317133,0.05673819295291922,정서학대,정서학대
0050,신체학대,부정,0.5875009311062073,0.7999999999999999,0.05,0.10559970470373474,0.85,0.4316453830689423,0.05,0.3383820593714548,0.05,0.12437285285586822,0.39743487019816826,0.8085695720014394,0.06670186151997912,신체학대,신체학대
